,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
0,29,7,12,1,77,3,999,1,1,-3.0,92.713,-33.0,0.709,5023.5,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,29,7,5,0,12,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,45,3,5,2,277,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,34,7,5,2,70,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,32,5,5,0,1181,9,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,46,7,11,1,78,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,32,2,7,3,142,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,32,6,6,1,524,1,999,0,0,-2.9,92.963,-40.8,1.215,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,37,7,3,0,432,1,999,0,0,-1.8,92.843,-50.0,1.64,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9,38,6,6,0,59,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,41,4,5,4,366,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,53,0,8,1,152,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12,27,4,5,2,110,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,38,5,6,0,102,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14,27,5,7,2,148,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15,38,7,11,2,182,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16,36,4,5,3,39,5,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17,34,5,7,4,432,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,28,2,7,3,67,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19,46,7,5,0,258,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20,45,5,5,0,545,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21,51,7,11,0,220,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,35,7,8,3,117,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23,63,6,10,2,235,1,6,1,2,-1.1,94.601,-49.5,1.025,4963.6,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,36,4,7,1,853,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25,49,0,4,0,378,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,40,3,4,0,155,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,34,2,4,0,406,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
